True Value (V),Predictions (V),Error (mV)
3.5700002,3.3152528,254.74739
3.5692,3.3171382,252.06184
3.5657,3.3184562,247.24388
3.5147,3.3169053,197.79468
3.4748,3.313653,161.14713
3.4238,3.308327,115.47303
3.3924,3.3023586,90.0414
3.3899,3.2975504,92.34953
3.4309,3.2962215,134.6786
3.4699001,3.2974625,172.43767
3.4958,3.2999623,195.83774
3.4667,3.300492,166.20802
3.4779,3.3016026,176.29742
3.4836001,3.302785,180.81522
3.49,3.304031,185.96912
3.5204,3.3065789,213.82117
3.5567,3.3104153,246.28473
3.5581,3.31341,244.68994
3.5246,3.3139994,210.60062
3.5243,3.3144157,209.8844
3.5243,3.3146746,209.62549
3.5243,3.3148134,209.48672
3.5245001,3.3148901,209.60999
3.4868002,3.31301,173.79022
3.5152001,3.3130066,202.1935
3.492,3.3118057,180.19438
3.5062,3.31161,194.59009
3.4979,3.3111951,186.70488
3.489,3.310453,178.54715
3.5039,3.310662,193.23802
3.5118,3.3112416,200.55843
3.4952002,3.3108578,184.34238
3.5025,3.3109581,191.54192
3.4517,3.3082402,143.4598
3.4471002,3.305865,141.2351
3.4696,3.3052216,164.3784
3.45,3.3036864,146.31366
3.502,3.3053038,196.69629
3.5214,3.3075953,213.80472
3.593,3.3131418,279.85812
3.7286,3.3254387,403.1613
3.7146,3.3336277,380.97238
3.6974,3.33867,358.73007
3.678,3.3412728,336.72714
3.6567001,3.341885,314.81503
3.6334,3.3409297,292.4702
3.6084,3.3387537,269.6464
3.5817,3.335491,246.20914
3.5569,3.3316464,225.25359
3.5527,3.328562,224.13802
3.5522,3.3261647,226.03535
3.5518,3.324308,227.4921
3.5516,3.3228998,228.70016
3.5515,3.3218482,229.65193
3.5513,3.3212132,230.0868
3.5513,3.3207784,230.52168
3.5511,3.3204641,230.63588
3.5511,3.3202379,230.86214
3.5511,3.3200736,231.02641
3.5511,3.3199546,231.14539
3.551,3.3198714,231.1287
3.551,3.319812,231.18806
3.551,3.3197696,231.2305
3.551,3.3197384,231.26173
3.551,3.319717,231.28319
3.551,3.3197017,231.29845
3.551,3.3196895,231.31061
3.551,3.319683,231.31705
3.5511,3.3196764,231.42361
3.5511,3.3196712,231.42886
3.5511,3.319527,231.5731
3.5511,3.3193889,231.71115
3.5511,3.3192825,231.81749
3.5469,3.3189888,227.91124
3.516,3.3172045,198.79556
3.4792001,3.3139408,165.25937
3.4422002,3.3094363,132.76385
3.4689,3.3073802,161.51976
3.4524,3.3050604,147.33958
3.4490001,3.3031707,145.82944
3.4488,3.3017926,147.00746
3.4578,3.3011456,156.65436
3.4772,3.3018866,175.31348
3.461,3.3016987,159.30128
3.4838,3.3028412,180.95874
3.5104,3.3051584,205.24168
3.5037,3.3066154,197.08467
3.551,3.3102112,240.78894
3.5523,3.313034,239.26591
3.5587,3.3155134,243.1867
3.5648,3.3177056,247.09439
3.5597,3.3190796,240.62038
3.5547001,3.319822,234.87807
3.5901,3.3221526,267.94745
3.5847,3.3235824,261.1177
3.5834,3.3245792,258.82077
3.5822,3.3252478,256.95227
3.5996,3.326606,272.99405
3.6405,3.3297565,310.74356
3.6221,3.33111,290.9901
3.5991,3.3309267,268.17346
3.5793,3.3297694,249.53055
3.5609,3.3279042,232.99574
3.5523,3.3259704,226.32956
3.5518,3.3244214,227.3786
3.5516,3.3232026,228.39737
3.5516,3.322266,229.33388
3.5515,3.3215597,229.94041
3.5515,3.3210344,230.46565
3.5515,3.320647,230.85309
3.5513,3.320364,230.93605
3.5513,3.320157,231.143
3.5513,3.3200052,231.29488
3.5513,3.3200397,231.2603
3.5513,3.3200946,231.20546
3.5515,3.3201396,231.36044
3.5515,3.3200326,231.46748
3.5515,3.3199234,231.57668
3.5515,3.3198395,231.6606
3.5515,3.3197782,231.72188
3.5515,3.319733,231.76718
3.5515,3.3196993,231.8008
3.5515,3.319675,231.82512
3.5516,3.319512,232.08809
3.5516,3.31936,232.23996
3.5516,3.319389,232.21088
3.5359,3.3186579,217.24225
3.5076,3.3166578,190.94229
3.4841,3.3139052,170.19487
3.4513001,3.3100436,141.25658
3.4265,3.3056867,120.81337
3.4093,3.3012006,108.09946
3.5091,3.3033302,205.76978
3.4871001,3.3039339,183.16626
3.3765001,3.298359,78.14121
3.4578,3.2987568,159.04308
3.4751,3.3000147,175.08531
3.5164,3.3032022,213.19795
3.551,3.3075461,243.45398
3.5641,3.3117437,252.3563
3.565,3.3148956,250.10443
3.5597,3.3169935,242.70654
3.5655,3.3188329,246.66714
3.6655002,3.325431,340.06906
3.628,3.328333,299.6671
3.5410001,3.3261065,214.89359
3.525,3.3235984,201.4017
3.5234,3.3214674,201.93266
3.5123,3.3191526,193.14742
3.4785001,3.3156142,162.88591
3.4211001,3.3099518,111.14836
3.4046001,3.3046772,99.9229
3.4159,3.3012276,114.672424
3.5074,3.303419,203.98093
3.5378,3.30677,231.02998
3.5321,3.3091924,222.90755
3.604,3.314921,289.0792
3.6513,3.3218932,329.40674
3.627,3.325767,301.23306
3.5966,3.327098,269.50217
3.539,3.325151,213.84906
3.4382,3.318395,119.8051
3.4103,3.311516,98.783966
3.4120002,3.3061323,105.86786
3.4127002,3.3019478,110.75234
3.4461,3.3006537,145.4463
3.4885,3.3020613,186.4388
3.4961,3.3036976,192.40236
3.5116,3.3058991,205.70087
3.5496001,3.3096325,239.96759
3.5297,3.3114796,218.22047
3.5064,3.3117247,194.67545
3.5135,3.3122535,201.2465
3.5292,3.3134022,215.7979
3.5297,3.3142688,215.43121
3.5223,3.3145418,207.7582
3.4827,3.312728,169.97218
3.4802,3.3110375,169.1625
3.5111,3.3114078,199.69225
3.5432,3.3133464,229.85364
3.5581,3.3156104,242.48958
3.5147,3.315175,199.52487
3.4897,3.313598,176.10216
3.4714,3.3114107,159.98935
3.5185,3.3120966,206.40349
3.5434,3.3138647,229.53534
3.4878001,3.31241,175.39
3.4687,3.3103561,158.3438
3.4486,3.3077083,140.89178
3.4184,3.3039758,114.424225
3.4475,3.3026762,144.82379
3.4633,3.3028452,160.45474
3.4807,3.3040235,176.67651
3.4802,3.304846,175.354
3.4794002,3.305473,173.92706
3.5081,3.3074696,200.63043
3.5282001,3.3100436,218.15657
3.5196,3.3115892,208.01068
3.5199,3.3128004,207.09967
3.501,3.3127482,188.25174
3.4713001,3.31115,160.15005
3.5457,3.3135455,232.1546
3.5557,3.315814,239.88605
3.5486,3.317196,231.40407
3.4855,3.315086,170.41422
3.4642,3.3123507,151.84927
3.4711,3.3105407,160.55942
3.4892,3.310025,179.17514
3.4986,3.3101234,188.47656
3.5184002,3.3111098,207.2904
3.5549002,3.3138885,241.01163
3.5643,3.3166864,247.61366
3.5039,3.315816,188.08412
3.4833,3.3141131,169.18683
3.4625,3.311662,150.83813
3.4596,3.309561,150.03896
3.4475,3.3072681,140.23184
3.4647,3.3064187,158.28133
3.4839,3.306808,177.09207
3.525,3.3092742,215.72589
3.5537,3.3126893,241.01067
3.7349,3.3258898,409.01016
3.7347,3.3356106,399.08932
3.7193,3.3418343,377.46573
3.7018,3.3453975,356.40265
3.6823,3.3467917,335.50836
3.6611001,3.3464737,314.62646
3.6379,3.3448277,293.07245
3.6129,3.3420157,270.88428
3.5864,3.3384044,247.99562
3.5597,3.3342474,225.45267
3.5523,3.330782,221.51804
3.5516,3.3280892,223.51074
3.5513,3.326007,225.29315
3.551,3.3244245,226.5756
3.5508,3.323241,227.55908
3.5506,3.3223681,228.2319
3.5505002,3.3217258,228.7743
3.5505002,3.321257,229.24304
3.5503001,3.3209152,229.3849
3.5503001,3.3206637,229.63643
3.5501,3.3204815,229.61855
3.5501,3.3203492,229.75087
3.5501,3.3202543,229.84576
3.5501,3.3201857,229.91443
3.5500002,3.3201337,229.8665
3.5500002,3.320096,229.90417
3.5500002,3.3200698,229.9304
3.5500002,3.3200495,229.95067
3.5500002,3.320037,229.9633
3.5500002,3.3200266,229.97356
3.5500002,3.3200183,229.9819
3.5500002,3.320013,229.98715
3.5500002,3.3200092,229.99097
3.5501,3.3200076,230.09253
3.5501,3.3200066,230.09348
3.5501,3.3200045,230.09563
3.5501,3.320003,230.09706
3.5501,3.319858,230.24202
3.5501,3.3197205,230.37958
3.5501,3.3196163,230.48376
3.5501,3.3195398,230.5603
3.5503001,3.3196232,230.6769
3.5503001,3.3197155,230.58463
3.5503001,3.3197854,230.51477
3.5503001,3.3198383,230.46184
3.5503001,3.3198779,230.42226
3.5503001,3.3199084,230.39174
3.5505002,3.3199315,230.56865
3.5316,3.3188705,212.72946
3.4951,3.3161724,178.92766
3.4581,3.3121543,145.94579
3.4211001,3.3070188,114.08138
3.3846002,3.3009276,83.67252
3.3482,3.2940106,54.189445
3.3691,3.289952,79.148056
3.3696,3.2869446,82.655426
3.3987,3.286521,112.17904
3.4633,3.2900646,173.23541
3.5655,3.2984521,267.04788
3.5616,3.3047621,256.83783
3.5493002,3.3090236,240.27658
3.4969,3.3096042,187.29591
3.5034,3.3102994,193.1007
3.5028,3.3106902,192.10982
3.486,3.310031,175.96912
3.4024,3.3049781,97.42188
3.5670002,3.3097563,257.24387
3.679,3.3196602,359.33972
3.6086001,3.323101,285.49908
3.7009,3.3311024,369.7977
3.62,3.332587,287.41287
3.5616,3.3307035,230.89647
3.4855,3.3253977,160.10237
3.5032,3.3220315,181.16855
3.4464002,3.316217,130.18323
3.385,3.308224,76.77603
3.3585,3.3004441,58.055878
3.3009,3.290784,10.1161
3.2403,3.2791953,-38.89537
3.2220001,3.2688675,-46.86737
3.2188,3.2606459,-41.8458
3.359,3.264134,94.866035
3.2576,3.2606344,-3.0343533
3.3304,3.2631493,67.25073
3.2776,3.2617207,15.879393
3.2892,3.2615051,27.69494
3.2553,3.2591305,-3.830433
3.3333,3.2625458,70.75429
3.3433,3.2659702,77.32987
3.3536,3.2694046,84.19537
3.4527001,3.2779782,174.72195
3.4853,3.286253,199.04709
3.4726,3.2919102,180.68982
3.4885,3.2970839,191.41626
3.4603,3.2994537,160.84624
3.4601002,3.301298,158.80228
3.4603,3.3026333,157.66669
3.4605,3.303567,156.93307
3.4311,3.3025033,128.59654
3.4297,3.3016753,128.02458
3.385,3.2985468,86.4532
3.3671,3.295049,72.05105
3.363,3.2920742,70.92571
3.3892,3.2912722,97.92781
3.3725,3.2897544,82.74555
3.3547,3.2876084,67.091705
3.3814,3.2875764,93.82367
3.3644,3.286763,77.636955
3.3309,3.284068,46.83185
3.2810001,3.2788317,2.168417
3.288,3.275189,12.811184
3.345,3.2759387,69.06128
3.3764,3.2785065,97.89348
3.4096,3.2825823,127.01774
3.4448001,3.2878127,156.98743
3.4811,3.2938638,187.23631
3.4319,3.2958777,136.02232
3.3975,3.295519,101.98093
3.3789,3.2941115,84.78856
3.3602,3.291818,68.38203
3.3911,3.2918766,99.22337
3.3568,3.2898147,66.98537
3.3878,3.2900028,97.79716
3.3701,3.2891784,80.921646
3.403,3.290442,112.55813
3.4209,3.2926009,128.29924
3.4572,3.2962925,160.9075
3.4235,3.297359,126.14107
3.4231,3.2981741,124.92585
3.4231,3.2987719,124.32814
3.4231,3.2991798,123.920204
3.423,3.2994616,123.5385
3.4409,3.30061,140.29002
3.4772,3.303401,173.79904
3.4792001,3.3056471,173.553
3.5440001,3.310753,233.24704
3.5179,3.313255,204.64491
3.5035,3.3144126,189.08739
3.4703,3.313566,156.734
3.4873,3.3136935,173.6064
3.4544,3.31187,142.52997
3.3872,3.3068078,80.392365
3.4169002,3.3044646,112.43558
3.4164,3.30258,113.81984
3.4326,3.3020046,130.59544
3.4843001,3.3043313,179.96884
3.5032,3.3071632,196.03682
3.5052,3.3094854,195.71448
3.5066001,3.3113713,195.22882
3.5226,3.3136234,208.9765
3.3954,3.3086853,86.714745
3.5062,3.310625,195.575
3.4594002,3.309633,149.76717
3.4755,3.3096642,165.83586
3.4763,3.3097503,166.54968
3.428,3.3072972,120.70274
3.4103,3.3044524,105.847595
3.3926,3.3012502,91.34984
3.3742,3.2977195,76.48063
3.3554,3.2939079,61.492203
3.3517,3.290761,60.93907
3.3483,3.2881773,60.122726
3.2821,3.282177,-0.0770092
3.3382,3.281033,57.167053
3.3863,3.283065,103.23501
3.3526,3.2828171,69.782974
3.4189,3.2865539,132.34616
3.4557,3.2915215,164.17838
3.5243,3.299033,225.26717
3.5422,3.3057394,236.4607
3.5728002,3.312462,260.33807
3.6013,3.3190594,282.24063
3.5907001,3.3233426,267.35757
3.4466,3.3191326,127.46739
3.4434,3.3156314,127.76852
3.5077,3.315994,191.70595
3.5895,3.3203888,269.11115
3.4667,3.3173995,149.30057
3.4333,3.313454,119.84611
3.463,3.311917,151.083
3.5108001,3.3130808,197.71933
3.4657001,3.3116677,154.03247
3.4495,3.3097982,139.70184
3.4488,3.3083396,140.4605
3.5111,3.310404,200.69598
3.5265,3.312778,213.72198
3.528,3.3147106,213.2895
3.5793,3.3190343,260.2656
3.6043,3.3236666,280.63345
3.6053,3.3271904,278.10956
3.6165,3.3304253,286.07465
3.6168,3.3328052,283.9949
3.6065001,3.3339617,272.53842
3.6162,3.3352604,280.93958
3.6692,3.3391259,330.07407
3.6422,3.340383,301.81696
3.6639,3.3425121,321.38776
3.6297002,3.3421474,287.55283
3.6195002,3.3412423,278.25784
3.594,3.3391485,254.85158
3.5847,3.3369956,247.7045
3.5172,3.331934,185.26602
3.5505002,3.329642,220.8581
3.5893002,3.3298059,259.4943
3.6236,3.331734,291.86606
3.6905,3.337064,353.436
3.7073002,3.3421125,365.18765
3.6048,3.3401678,264.63223
3.5807,3.337346,243.35385
3.5587,3.333977,224.7231
3.5989,3.333273,265.62714
3.5952,3.332463,262.73703
3.6403,3.3342385,306.0615
3.5886002,3.332865,255.73515
3.6062,3.3327491,273.45087
3.595,3.3320673,262.93277
3.5687,3.3301692,238.53087
3.5449,3.3275054,217.39459
3.5415,3.325265,216.23517
3.5410001,3.323496,217.50403
3.5407,3.3221195,218.58049
3.5403,3.3210733,219.2266
3.5402,3.320291,219.90895
3.5402,3.3197136,220.4864
3.54,3.3192868,220.71313
3.5398002,3.3189757,220.82448
3.5398002,3.3187497,221.0505
3.5397,3.3185842,221.11583
3.5397,3.318465,221.23503
3.5397,3.3183775,221.32254
3.5397,3.3183148,221.38524
3.5375001,3.3183095,219.1906
3.5099,3.316942,192.95811
3.4733,3.3140085,159.2915
3.4365,3.3097744,126.72568
3.3997002,3.3044384,95.26181
3.3732,3.2987604,74.43953
3.3637,3.2936592,70.0407
3.351,3.2889757,62.024353
3.4211001,3.2896028,131.49738
3.3934002,3.288669,104.73108
3.3916001,3.2880273,103.572845
3.3747,3.2866795,88.02056
3.3304,3.2830138,47.38617
3.4162002,3.2853389,130.86128
3.4142,3.287095,127.104996
3.4407,3.2900453,150.65479
3.4193,3.2912443,128.05582
3.4059,3.2914577,114.44235
3.3914,3.290802,100.5981
3.4733,3.2947867,178.51329
3.4527001,3.2967618,155.93839
3.4963,3.3006244,195.67561
3.5196,3.3048208,214.77914
3.4665,3.3052704,161.22961
3.3998,3.302164,97.63599
3.4274,3.301234,126.16611
3.4826,3.3033445,179.2555
3.4838,3.3050108,178.78914
3.4843001,3.3063653,177.93489
3.4844,3.3074567,176.9433
3.4848,3.3083036,176.4965
3.4735,3.3083498,165.15016
3.4502,3.3071456,143.05449
3.4718,3.3071733,164.62683
3.4949,3.3083422,186.55777
3.5287,3.3109703,217.72981
3.5771,3.3155339,261.56616
3.5873,3.3195467,267.75336
3.553,3.3207998,232.20015
3.67,3.3281956,341.8045
3.6852002,3.3345423,350.65793
3.7259,3.34189,384.00983
3.6823,3.3446279,337.67224
3.6702,3.3458912,324.30887
3.6612,3.3462074,314.99268
3.6531,3.3459554,307.14465
3.6205,3.3439174,276.5827
3.6251001,3.342499,282.6011
3.6004,3.340059,260.34094
3.5741,3.3366663,237.43367
3.5478,3.3327038,215.09624
3.5410001,3.329295,211.7052
3.5405002,3.3266294,213.87076
3.5402,3.32457,215.63005
3.5398002,3.3230104,216.78972
3.5397,3.3218477,217.85236
3.5277,3.3203921,207.30782
3.4922,3.3175135,174.68643
3.4552002,3.3133967,141.8035
3.4182,3.3080754,110.12459
3.3816,3.3018367,79.763176
3.3451,3.2948296,50.270317
3.3086,3.2872927,21.30723
3.3208,3.2823107,38.48934
3.4535,3.286459,167.04106
3.3493,3.2838526,65.44733
3.3672,3.283174,84.02586
3.4025002,3.284876,117.62405
3.4836001,3.2907598,192.84033
3.5045,3.2964947,208.00519
3.5245001,3.302016,222.48412
3.5337,3.306748,226.95207
3.5427,3.3107858,231.91428
3.5662,3.3150153,251.18471
3.7002,3.3258958,374.3043
3.7024002,3.3340113,368.3889
3.6856,3.3389478,346.65228
3.6663,3.3414662,324.83386
3.6452,3.3418937,303.30634
3.6222,3.3407826,281.41736
3.5976,3.3385005,259.0995
3.5711,3.3353028,235.79716
3.5454001,3.3314795,213.9206
3.5398002,3.328204,211.59625
3.5393,3.3256257,213.6743
3.5392,3.3236299,215.5702
3.539,3.322258,216.74203
3.5388,3.321263,217.53693
3.5388,3.3205285,218.2715
3.5386,3.3199906,218.60933
3.5386,3.3195982,219.00177
3.5386,3.319313,219.28693
3.5386,3.3191075,219.49243
3.5386,3.318959,219.64098
3.5386,3.3188508,219.7492
3.5386,3.3187737,219.82622
3.5386,3.318717,219.88297
3.5388,3.318676,220.12401
3.5388,3.3186464,220.15356
3.5388,3.3187664,220.03365
3.5388,3.3188872,219.91277
3.5202,3.318041,202.15894
3.4838,3.3155355,168.26439
3.4469001,3.3116648,135.2353
3.4101,3.3066423,103.45769
3.3737001,3.3004887,73.21143
3.3372,3.2934945,43.705463
3.3009,3.2857916,15.108347
3.2646,3.2776022,-13.002157
3.3799,3.2785807,101.31931
3.3821,3.279703,102.3972
3.2784,3.274325,4.0750504
3.3394,3.2742572,65.14287
3.4214,3.2792192,142.18092
3.3586001,3.279505,79.09512
3.448,3.2850282,162.97174
3.4269,3.2881835,138.71646
3.425,3.29055,134.44995
3.4917002,3.2959857,195.71448
3.4709,3.299014,171.88597
3.4709,3.3013246,169.57545
3.5052,3.3048604,200.33955
3.5180001,3.3081543,209.84578
3.4517,3.3071942,144.50574
3.4838,3.308092,175.70782
3.528,3.310989,217.01122
3.4978,3.3115933,186.20682
3.4979,3.312058,185.84204
3.5094,3.3129802,196.41971
3.488,3.3125477,175.45224
3.4876,3.3121743,175.42577
3.4876,3.3118575,175.74263
3.4876,3.3115885,176.01157
3.4876,3.3113723,176.22781
3.5101,3.312347,197.75296
3.4777,3.3114376,166.26239
3.4768,3.3105605,166.2395
3.454,3.3088105,145.18953
3.5197,3.311008,208.69208
3.5106,3.3121028,198.4973
3.489,3.3118365,177.1636
3.4887,3.3116403,177.05965
3.5109,3.312599,198.30107
3.5118,3.3133514,198.44865
3.5013,3.313399,187.90102
3.5858,3.3178108,267.98917
3.6268,3.323379,303.42102
3.6538,3.3291104,324.68964
3.6628,3.333929,328.871
3.6798,3.3384871,341.3129
3.6950002,3.3427126,352.28754
3.6678,3.344155,323.64487
3.6771002,3.3456695,331.43066
3.6567001,3.3455267,311.17343
3.6244001,3.3435593,280.84088
3.6092,3.3411806,268.01944
3.5878,3.3381743,249.62569
3.5618,3.334502,227.29802
3.5429,3.3307037,212.19635
3.5408,3.3276596,213.14049
3.5403,3.3252902,215.00969
3.5402,3.323479,216.72105
3.5398002,3.3221161,217.68404
3.5397,3.3211017,218.59836
3.5366,3.3202105,216.38965
3.5207,3.3187568,201.94316
3.5076,3.3170044,190.59563
3.5155,3.3160734,199.42665
3.4861,3.31386,172.24002
3.4998,3.3128855,186.91444
3.5017,3.3122585,189.44144
3.4797,3.3106723,169.0278
3.4419,3.3074884,134.41158
3.4299002,3.304403,125.4971
3.4309,3.302086,128.81398
3.4429002,3.3009932,141.90698
3.4483,3.3005176,147.78232
3.4562001,3.300659,155.54118
3.4456,3.3001342,145.46585
3.4407,3.2994974,141.20268
3.4505,3.2995877,150.9123
3.4551,3.2999287,155.17139
3.476,3.3014922,174.50786
3.4991,3.3039787,195.12129
3.5077,3.306356,201.34401
3.5082002,3.3082285,199.97168
3.5086,3.3096826,198.91739
3.5088,3.3107924,198.00758
3.5089002,3.3116162,197.28398
3.461,3.3097548,151.24512
3.4907,3.309827,180.87292
3.4905,3.3098404,180.65953
3.5376,3.3122518,225.34824
3.539,3.3141847,224.81537
3.5256,3.3148565,210.74342
3.5101,3.31457,195.52994
3.5099,3.3143122,195.58788
3.5528002,3.3162615,236.53865
3.5967002,3.3200133,276.68692
3.6918,3.3283343,363.4658
3.6749,3.3335009,341.3992
3.655,3.3362188,318.78113
3.6329,3.337013,295.887
3.6091,3.3362231,272.87698
3.5832,3.3341682,249.03178
3.556,3.3312624,224.73764
3.5408,3.3282187,212.58139
3.5402,3.325789,214.41103
3.54,3.3238804,216.11952
3.5397,3.3224123,217.28778
3.5395,3.3214488,218.0512
3.5395,3.3206215,218.87851
3.5393,3.3199837,219.31624
3.5393,3.3195136,219.7864
3.5393,3.3191698,220.1302
3.5393,3.3189204,220.3796
3.5393,3.318739,220.56104
3.5393,3.3186069,220.69312
3.5393,3.31851,220.78992
3.5393,3.3184395,220.86047
3.5393,3.3183882,220.91174
3.5393,3.318351,220.94893
3.5207,3.317385,203.31502
3.4843001,3.3147874,169.51276
3.4473,3.3108418,136.45816
3.4182,3.306195,112.005
3.4551,3.3046007,150.49934
3.4556,3.3034353,152.1647
3.4691,3.303347,165.75288
3.5204,3.3060615,214.33855
3.5216,3.3082829,213.31715
3.4946,3.3086686,185.93144
3.5098,3.3099282,199.87178
3.5211,3.311482,209.61809
3.5327,3.3130858,219.61427
3.5473,3.315028,232.27216
3.5288,3.3155606,213.23943
3.5386,3.3164613,222.13864
3.5028,3.3153062,187.4938
3.5175,3.3151383,202.36159
3.5283,3.3155227,212.77737
3.5432,3.3165529,226.64714
3.5297,3.3166525,213.0475
3.5245001,3.3164778,208.02235
3.5191002,3.316068,203.03226
3.5027,3.314907,187.79301
3.49,3.3132162,176.7838
3.4703,3.310856,159.44385
3.4780002,3.309437,168.56313
3.4564,3.3072238,149.17612
3.4643002,3.3059661,158.33401
3.5088,3.3073375,201.46251
3.5094,3.3084726,200.92726
3.489,3.3083565,180.64355
3.4876,3.308242,179.358
3.4865,3.3080902,178.40982
3.5067,3.3090138,197.68619
3.5142,3.310104,204.09608
3.5145001,3.3109703,203.52983
3.5003,3.310925,189.37492
3.441,3.3077967,133.20326
3.4046001,3.303366,101.2342
3.4346,3.3015537,133.04639
3.464,3.301711,162.28891
3.4628,3.3018303,160.96973
3.5717,3.3077352,263.9649
3.7072,3.320236,386.96408
3.6923,3.3286104,363.68967
3.6742,3.333809,340.39117
3.654,3.33665,317.35016
3.6319,3.337442,294.45816
3.6075,3.3365922,270.90787
3.5817,3.3344712,247.22887
3.5543,3.33136,222.93997
3.5417001,3.3282523,213.44781
3.5410001,3.3257775,215.2226
3.5407,3.3238385,216.86148
3.5405002,3.3223524,218.14775
3.5403,3.3212337,219.06615
3.5403,3.320403,219.89679
3.5402,3.319791,220.40892
3.5402,3.3193426,220.85738
3.5402,3.319015,221.18497
3.5402,3.3187754,221.42458
3.5402,3.318602,221.59792
3.5402,3.3184762,221.7238
3.5402,3.3180997,222.10025
3.5402,3.3177607,222.43929
3.5402,3.3176484,222.55159
3.5402,3.3175957,222.60428
3.5402,3.3175585,222.64146
3.5403,3.3175297,222.77022
3.5403,3.3173654,222.93448
3.5403,3.3172143,223.08565
3.5403,3.3172426,223.05727
3.5403,3.3172941,223.00577
3.5405002,3.317333,223.16718
3.5405002,3.317363,223.13715
3.5405002,3.3173854,223.11473
3.5332,3.3170366,216.16339
3.5125,3.3158646,196.63548
3.4718,3.3127599,159.0402
3.4645,3.3100889,154.41107
3.4478002,3.3071568,140.64336
3.4642,3.3057811,158.4189
3.4652,3.304815,160.38489
3.4111,3.3011947,109.90524
3.3983002,3.2977397,100.560425
3.4265,3.2966852,129.81487
3.4323,3.2962453,136.05475
3.4331,3.2959077,137.19225
3.4201,3.294999,125.10109
3.4448001,3.295878,148.92221
3.4824,3.2986615,183.73846
3.4745002,3.3004289,174.07132
3.4985,3.303097,195.4031
3.499,3.3050451,193.95494
3.5074,3.306947,200.45305
3.4910002,3.3075533,183.44688
3.499,3.3083963,190.60373
3.5074,3.3094444,197.95561
3.5464,3.3122199,234.1802
3.5478,3.3143826,233.41751
3.6351001,3.3207152,314.38495
3.6465,3.3262486,320.25146
3.6695,3.331735,337.76523
3.6248,3.3333063,291.49365
3.6089,3.3333,275.59995
3.6319,3.3343446,297.55545
3.6143,3.3340602,280.2398
3.5952,3.332774,262.42615
3.5697,3.3305914,239.10857
3.5527,3.3280363,224.66373
3.5474,3.325765,221.6351
3.5419002,3.3237002,218.19997
3.5415,3.32209,219.41019
3.5413,3.3208623,220.43776
3.5412002,3.319934,221.26627
3.5412002,3.3192449,221.95529
3.5410001,3.318739,222.26118
3.5410001,3.318366,222.63408
3.5410001,3.3180943,222.90587
3.5410001,3.317897,223.10304
3.5410001,3.3178964,223.10376
3.5410001,3.3179283,223.07181
3.5410001,3.3179555,223.04463
3.5410001,3.3179774,223.0227
3.5373,3.317808,219.4922
3.5251,3.3170729,208.02713
3.5248,3.3164952,208.30489
3.5006,3.3148258,185.77432
3.4677,3.31184,155.85995
3.4637,3.3093228,154.37723
3.4432,3.3062947,136.90543
3.4772,3.3057828,171.41724
3.4373,3.303321,133.97908
3.5064,3.3050025,201.39766
3.5336,3.3077335,225.86656
3.5243,3.309418,214.88214
3.4318001,3.3059344,125.8657
3.4608002,3.3048308,155.96938
3.4627,3.3040252,158.67471
3.4258,3.301392,124.408005
3.4446,3.300425,144.17505
3.5126,3.3033035,209.29646
3.5408,3.3070154,233.78467
3.4733,3.3064446,166.85533
3.4701,3.3059056,164.19435
3.4978,3.3069017,190.89842
3.5775,3.3117464,265.75375
3.5726001,3.3151634,257.43677
3.5832,3.3183496,264.85037
3.6471,3.3242598,322.8402
3.6548,3.3290873,325.71268
3.6379,3.3317127,306.18738
3.6192,3.3326335,286.5665
3.5957,3.3320172,263.68283
3.565,3.329885,235.11505
3.556,3.3277056,228.29437
3.5473,3.325376,221.92407
3.5471,3.3236477,223.45233
3.5415,3.3220472,219.45285
3.5241,3.3199685,204.1316
3.4871001,3.316516,170.5842
3.4561,3.3122523,143.8477
3.4306002,3.3075926,123.00754
3.4643002,3.305818,158.48207
3.4314,3.3027296,128.67046
3.4159,3.2995684,116.33157
3.4245,3.2976923,126.80769
3.3949,3.294647,100.253105
3.4012,3.2927346,108.46543
3.4056,3.2915854,114.014626
3.4284,3.2920744,136.32559
3.424,3.29231,131.69003
3.4529,3.2941787,158.7212
3.46,3.2960749,163.92517
3.4763,3.2984588,177.84119
3.467,3.2998395,167.1605
3.4748,3.3013256,173.47455
3.5018,3.3038595,197.94058
3.5292,3.307196,222.00418
3.5131001,3.3089206,204.17952
3.5224,3.3105597,211.84015
3.5464,3.312984,233.41608
3.5619001,3.315583,246.31715
3.6028,3.3196805,283.11945
3.6423001,3.3249383,317.36182
3.6373,3.3285618,308.73822
3.6536,3.3321748,321.4252
3.6430001,3.3342175,308.7826
3.5986,3.3333018,265.29813
3.6194,3.3336015,285.79855
3.6248,3.3341303,290.66968
3.6052,3.3334372,271.76285
3.5809,3.3316262,249.27377
3.5515,3.3285885,222.91159
3.5415,3.3256874,215.81268
3.5442,3.323555,220.64496
3.542,3.3217862,220.2139
3.5256,3.319637,205.96289
3.4893,3.3163133,172.98674
3.4520001,3.3118665,140.13362
3.415,3.3062747,108.72531
3.397,3.3010483,95.9518
3.4324,3.299065,133.33487
3.4682,3.2995672,168.63275
3.453,3.299275,153.72514
3.441,3.298398,142.60196
3.4277,3.2970512,130.64885
3.427,3.2960243,130.97572
